Store,Dept,Date,IsHoliday,Weekly_Sales
1,27,2012-09-28,False,1439.96676573886
1,27,2012-10-05,False,1440.5483583995465
1,27,2012-10-12,False,1441.0120726837151
1,27,2012-10-19,False,1441.3818004190828
1,27,2012-10-26,False,1441.6765909894125
1,28,2012-05-04,False,418.5227501899864
1,28,2012-05-11,False,436.710021078699
1,28,2012-05-18,False,442.01665076167023
1,28,2012-05-25,False,443.56500393485953
1,28,2012-06-01,False,444.01677797830155
1,28,2012-06-08,False,444.14859531162193
1,28,2012-06-15,False,444.1870565946813
1,28,2012-06-22,False,444.1982787174273
1,28,2012-06-29,False,444.2015530761826
1,28,2012-07-06,False,444.20250845917934
1,28,2012-07-13,False,444.20278721808717
1,28,2012-07-20,False,444.20286855356096
1,28,2012-07-27,False,444.20289228539195
1,28,2012-08-03,False,444.20289920979747
1,28,2012-08-10,False,444.2029012301806
1,28,2012-08-17,False,444.2029018196822
1,28,2012-08-24,False,444.2029019916853
1,28,2012-08-31,False,444.2029020418718
1,28,2012-09-07,True,409.7353652981953
1,28,2012-09-14,False,444.2029020607877
1,28,2012-09-21,False,444.20290206203435
1,28,2012-09-28,False,444.2029020623981
1,28,2012-10-05,False,444.2029020625042
1,28,2012-10-12,False,444.2029020625352
1,28,2012-10-19,False,444.20290206254424
1,28,2012-10-26,False,444.20290206254685
1,29,2012-05-04,False,4137.89822062196
1,29,2012-05-11,False,4397.673906411863
1,29,2012-05-18,False,4557.206047012799
1,29,2012-05-25,False,4655.177124665156
1,29,2012-06-01,False,4715.342631253412
1,29,2012-06-08,False,4752.291170248423
1,29,2012-06-15,False,4774.981821607991
1,29,2012-06-22,False,4788.916490559069
1,29,2012-06-29,False,4797.47397953103
1,29,2012-07-06,False,4802.729261716946
1,29,2012-07-13,False,4805.956609241915
1,29,2012-07-20,False,4807.938571709095
1,29,2012-07-27,False,4809.155724553937
1,29,2012-08-03,False,4809.903196351329
1,29,2012-08-10,False,4810.362229980724
1,29,2012-08-17,False,4810.644129409774
1,29,2012-08-24,False,4810.817248072569
1,29,2012-08-31,False,4810.923562837053
1,29,2012-09-07,True,4406.168137597114
1,29,2012-09-14,False,4811.0289475805075
1,29,2012-09-21,False,4811.053570676559
1,29,2012-09-28,False,4811.0686920887465
1,29,2012-10-05,False,4811.07797837452
1,29,2012-10-12,False,4811.083681221741
1,29,2012-10-19,False,4811.0871834256595
1,29,2012-10-26,False,4811.089334181555
1,30,2012-05-04,False,3095.5097009387778
1,30,2012-05-11,False,3078.4284995626726
1,30,2012-05-18,False,3079.551374317365
1,30,2012-05-25,False,3079.47755938556
1,30,2012-06-01,False,3079.482411791525
1,30,2012-06-08,False,3079.4820928066924
1,30,2012-06-15,False,3079.4821137759445
1,30,2012-06-22,False,3079.4821123974793
1,30,2012-06-29,False,3079.482112488096
1,30,2012-07-06,False,3079.482112482139
1,30,2012-07-13,False,3079.4821124825307
1,30,2012-07-20,False,3079.482112482505
1,30,2012-07-27,False,3079.4821124825066
1,30,2012-08-03,False,3079.4821124825066
1,30,2012-08-10,False,3079.4821124825066
1,30,2012-08-17,False,3079.4821124825066
1,30,2012-08-24,False,3079.4821124825066
1,30,2012-08-31,False,3079.4821124825066
1,30,2012-09-07,True,3231.4438915105006
1,30,2012-09-14,False,3079.4821124825066
1,30,2012-09-21,False,3079.4821124825066
1,30,2012-09-28,False,3079.4821124825066
1,30,2012-10-05,False,3079.4821124825066
1,30,2012-10-12,False,3079.4821124825066
1,30,2012-10-19,False,3079.4821124825066
1,30,2012-10-26,False,3079.4821124825066
1,31,2012-05-04,False,1518.9055058306772
1,31,2012-05-11,False,1835.8075163553901
1,31,2012-05-18,False,2040.3822931338043
1,31,2012-05-25,False,2172.4446906700114
1,31,2012-06-01,False,2257.6970229353033
1,31,2012-06-08,False,2312.7313119703713
1,31,2012-06-15,False,2348.2584686957775
1,31,2012-06-22,False,2371.192877173142
1,31,2012-06-29,False,2385.9980893175307
1,31,2012-07-06,False,2395.555532530278
1,31,2012-07-13,False,2401.725300303549
1,31,2012-07-20,False,2405.7081682661146
1,31,2012-07-27,False,2408.2792921382247
1,31,2012-08-03,False,2409.9390704758116
1,31,2012-08-10,False,2411.0105334884674
1,31,2012-08-17,False,2411.7022119864278
1,31,2012-08-24,False,2412.1487221681978
1,31,2012-08-31,False,2412.436964961652
1,31,2012-09-07,True,2083.164752274319
1,31,2012-09-14,False,2412.743158157916
1,31,2012-09-21,False,2412.820700646081
1,31,2012-09-28,False,2412.870757877277
1,31,2012-10-05,False,2412.9030721149843
1,31,2012-10-12,False,2412.923932436933
1,31,2012-10-19,False,2412.9373987311324
1,31,2012-10-26,False,2412.9460918414266
1,32,2012-05-04,False,7458.9934601846635
1,32,2012-05-11,False,8101.370466451045
1,32,2012-05-18,False,8399.735061422349
1,32,2012-05-25,False,8538.31634727783
1,32,2012-06-01,False,8602.683142511045
1,32,2012-06-08,False,8632.579562529221
1,32,2012-06-15,False,8646.465540954352
1,32,2012-06-22,False,8652.91515588169
1,32,2012-06-29,False,8655.910805985515
1,32,2012-07-06,False,8657.3021944088
1,32,2012-07-13,False,8657.948452041484
1,32,2012-07-20,False,8658.24861906948
1,32,2012-07-27,False,8658.38803753069
1,32,2012-08-03,False,8658.452793168432
1,32,2012-08-10,False,8658.482870193977
1,32,2012-08-17,False,8658.49684005818
1,32,2012-08-24,False,8658.503328635501
1,32,2012-08-31,False,8658.506342382452
1,32,2012-09-07,True,6129.4505589217015
1,32,2012-09-14,False,8658.508392338013
1,32,2012-09-21,False,8658.508694318363
1,32,2012-09-28,False,8658.508834579057
1,32,2012-10-05,False,8658.508899725886
1,32,2012-10-12,False,8658.508929984608
1,32,2012-10-19,False,8658.508944038864
1,32,2012-10-26,False,8658.508950566638
1,33,2012-05-04,False,4565.649966021735
1,33,2012-05-11,False,5062.7631270537595
1,33,2012-05-18,False,5357.548474821942
1,33,2012-05-25,False,5532.354551326545
1,33,2012-06-01,False,5636.013585312735
1,33,2012-06-08,False,5697.482817628965
1,33,2012-06-15,False,5733.933731516991
1,33,2012-06-22,False,5755.548921315311
1,33,2012-06-29,False,5768.366608999429
1,33,2012-07-06,False,5775.967426716068
1,33,2012-07-13,False,5780.474669471963
1,33,2012-07-20,False,5783.147439431451
1,33,2012-07-27,False,5784.7323771956735
1,33,2012-08-03,False,5785.67223650064
1,33,2012-08-10,False,5786.229567856528
1,33,2012-08-17,False,5786.560062259908
1,33,2012-08-24,False,5786.756043608367
1,33,2012-08-31,False,5786.872259461195
1,33,2012-09-07,True,5748.814734138989
1,33,2012-09-14,False,5786.982041241544
1,33,2012-09-21,False,5787.006274804407
1,33,2012-09-28,False,5787.020645172799
1,33,2012-10-05,False,5787.029166721565
1,33,2012-10-12,False,5787.034219952728
1,33,2012-10-19,False,5787.037216490784
1,33,2012-10-26,False,5787.038993421234
1,34,2012-05-04,False,13246.17973404115
1,34,2012-05-11,False,12463.030581897383
1,34,2012-05-18,False,11995.34530652872
1,34,2012-05-25,False,11716.0504669724
1,34,2012-06-01,False,11549.2596537673
1,34,2012-06-08,False,11449.654607666873
1,34,2012-06-15,False,11390.171923830634
1,34,2012-06-22,False,11354.649730780347
1,34,2012-06-29,False,11333.436394096083
1,34,2012-07-06,False,11320.76809817632
1,34,2012-07-13,False,11313.202776232898
1,34,2012-07-20,False,11308.684876077255
1,34,2012-07-27,False,11305.98685185978
1,34,2012-08-03,False,11304.375631065315
1,34,2012-08-10,False,11303.413433457265
1,34,2012-08-17,False,11302.838823049977
1,34,2012-08-24,False,11302.495674077873
1,34,2012-08-31,False,11302.29075050607
1,34,2012-09-07,True,12129.061787259347
1,34,2012-09-14,False,11302.095291144598
1,34,2012-09-21,False,11302.051647645665
1,34,2012-09-28,False,11302.02558438331
1,34,2012-10-05,False,11302.010019782367
1,34,2012-10-12,False,11302.000724829217
1,34,2012-10-19,False,11301.995174018479
1,34,2012-10-26,False,11301.991859155094
1,35,2012-05-04,False,2610.9000504271467
1,35,2012-05-11,False,2618.9353716747064
1,35,2012-05-18,False,2622.1191106788783
1,35,2012-05-25,False,2623.3805654153352
1,35,2012-06-01,False,2623.8803765022503
1,35,2012-06-08,False,2624.0784106570904
1,35,2012-06-15,False,2624.1568753560737
1,35,2012-06-22,False,2624.187964483055
1,35,2012-06-29,False,2624.200282555118
1,35,2012-07-06,False,2624.205163197133
1,35,2012-07-13,False,2624.2070969954057
1,35,2012-07-20,False,2624.207863201111
1,35,2012-07-27,False,2624.208166785612
1,35,2012-08-03,False,2624.208287071259
1,35,2012-08-10,False,2624.208334730599
1,35,2012-08-17,False,2624.2083536140876
1,35,2012-08-24,False,2624.2083610960663
1,35,2012-08-31,False,2624.208364060561
1,35,2012-09-07,True,2645.008740357898
1,35,2012-09-14,False,2624.208365700539
1,35,2012-09-21,False,2624.208365884936
1,35,2012-09-28,False,2624.2083659579976
1,35,2012-10-05,False,2624.208365986946
1,35,2012-10-12,False,2624.2083659984155
1,35,2012-10-19,False,2624.2083660029602
1,35,2012-10-26,False,2624.208366004761
1,36,2012-05-04,False,1447.2717579780451
1,36,2012-05-11,False,1437.050016262059
1,36,2012-05-18,False,1429.1930376075998
1,36,2012-05-25,False,1423.1537426134714
1,36,2012-06-01,False,1418.5116167238455
1,36,2012-06-08,False,1414.943429907986
1,36,2012-06-15,False,1412.2007302364138
1,36,2012-06-22,False,1410.0925442370128
1,36,2012-06-29,False,1408.472079461326
1,36,2012-07-06,False,1407.2265033641565
1,36,2012-07-13,False,1406.2690868024897
1,36,2012-07-20,False,1405.5331651075912
1,36,2012-07-27,False,1404.9674962412837
1,36,2012-08-03,False,1404.5326928260183
1,36,2012-08-10,False,1404.198479611916
1,36,2012-08-17,False,1403.94158541891
1,36,2012-08-24,False,1403.7441227704708
1,36,2012-08-31,False,1403.5923423932172
1,36,2012-09-07,True,1460.8090418134086
1,36,2012-09-14,False,1403.3859997056982
1,36,2012-09-21,False,1403.3170698072167
1,36,2012-09-28,False,1403.2640865920202
1,36,2012-10-05,False,1403.223360852473
1,36,2012-10-12,False,1403.1920568658138
1,36,2012-10-19,False,1403.16799494351
1,36,2012-10-26,False,1403.1494996601052
1,37,2012-05-04,False,2589.473610410716
1,37,2012-05-11,False,2675.258959648969
1,37,2012-05-18,False,2708.12047389549
1,37,2012-05-25,False,2720.7086270960453
1,37,2012-06-01,False,2725.5307299307447
1,37,2012-06-08,False,2727.377917153362
1,37,2012-06-15,False,2728.085513144648
1,37,2012-06-22,False,2728.3565696357023
1,37,2012-06-29,False,2728.460402362636
1,37,2012-07-06,False,2728.500177227059
1,37,2012-07-13,False,2728.515413654788
1,37,2012-07-20,False,2728.5212502235186
1,37,2012-07-27,False,2728.5234860188866
1,37,2012-08-03,False,2728.524342477734
1,37,2012-08-10,False,2728.5246705586346
1,37,2012-08-17,False,2728.524796235516
1,37,2012-08-24,False,2728.5248443781497
1,37,2012-08-31,False,2728.5248628199915
1,37,2012-09-07,True,2805.071663574525
1,37,2012-09-14,False,2728.5248725906063
1,37,2012-09-21,False,2728.5248736272456
1,37,2012-09-28,False,2728.524874024348
1,37,2012-10-05,False,2728.5248741764644
1,37,2012-10-12,False,2728.5248742347353
1,37,2012-10-19,False,2728.524874257057
1,37,2012-10-26,False,2728.5248742656077
1,38,2012-05-04,False,76851.64753717152
1,38,2012-05-11,False,79098.60067692844
1,38,2012-05-18,False,79595.92871438932
1,38,2012-05-25,False,79706.00451991832
1,38,2012-06-01,False,79730.36808289925
1,38,2012-06-08,False,79735.76057762843
1,38,2012-06-15,False,79736.95412224368
1,38,2012-06-22,False,79737.21829473159
1,38,2012-06-29,False,79737.27676519216
1,38,2012-07-06,False,79737.2897067168
1,38,2012-07-13,False,79737.29257112145
1,38,2012-07-20,False,79737.29320511276
1,38,2012-07-27,False,79737.29334543685
1,38,2012-08-03,False,79737.29337649539
1,38,2012-08-10,False,79737.29338336972
1,38,2012-08-17,False,79737.29338489124
1,38,2012-08-24,False,79737.293385228
1,38,2012-08-31,False,79737.29338530253
1,38,2012-09-07,True,67259.36188841425
1,38,2012-09-14,False,79737.29338532269
1,38,2012-09-21,False,79737.2933853235
1,38,2012-09-28,False,79737.29338532368
1,38,2012-10-05,False,79737.29338532372
1,38,2012-10-12,False,79737.29338532373
1,38,2012-10-19,False,79737.29338532373
1,38,2012-10-26,False,79737.29338532373
1,40,2012-05-04,False,60651.328377868434
1,40,2012-05-11,False,60777.9999656246
1,40,2012-05-18,False,60852.50343407005
1,40,2012-05-25,False,60896.323574866634
1,40,2012-06-01,False,60922.096935214795
1,40,2012-06-08,False,60937.25585738074
1,40,2012-06-15,False,60946.17176582764
1,40,2012-06-22,False,60951.41576817578
1,40,2012-06-29,False,60954.50009332235
1,40,2012-07-06,False,60956.31417748521
1,40,2012-07-13,False,60957.38115362864
1,40,2012-07-20,False,60958.00870890636
1,40,2012-07-27,False,60958.37781334138
1,40,2012-08-03,False,60958.594906701575
1,40,2012-08-10,False,60958.72259285912
1,40,2012-08-17,False,60958.797693059394
1,40,2012-08-24,False,60958.84186417543
1,40,2012-08-31,False,60958.86784396623
1,40,2012-09-07,True,57567.731928074456
1,40,2012-09-14,False,60958.89211162301
1,40,2012-09-21,False,60958.89739762693
1,40,2012-09-28,False,60958.90050665583
1,40,2012-10-05,False,60958.90233526981
1,40,2012-10-12,False,60958.90341079185
1,40,2012-10-19,False,60958.9040433735
1,40,2012-10-26,False,60958.904415434255
1,41,2012-05-04,False,642.4766873592994
1,41,2012-05-11,False,822.7006297659096
1,41,2012-05-18,False,932.8356977656723
1,41,2012-05-25,False,1000.1393703040633
1,41,2012-06-01,False,1041.2687255532444
1,41,2012-06-08,False,1066.4029240213654
1,41,2012-06-15,False,1081.762462939678
1,41,2012-06-22,False,1091.1486956489637
1,41,2012-06-29,False,1096.8846337485004
1,41,2012-07-06,False,1100.389872421005
1,41,2012-07-13,False,1102.5319279902963
1,41,2012-07-20,False,1103.8409407254128
1,41,2012-07-27,False,1104.6408799824808
1,41,2012-08-03,False,1105.1297238247384
1,41,2012-08-10,False,1105.4284568847825
1,41,2012-08-17,False,1105.6110130171276
1,41,2012-08-24,False,1105.722573289204
1,41,2012-08-31,False,1105.7907479056682
1,41,2012-09-07,True,1203.8577495363434
1,41,2012-09-14,False,1105.8578689436422
1,41,2012-09-21,False,1105.8734272428453
1,41,2012-09-28,False,1105.8829349382038
1,41,2012-10-05,False,1105.8887451022742
1,41,2012-10-12,False,1105.8922957005268
1,41,2012-10-19,False,1105.89446547539
1,41,2012-10-26,False,1105.895791427419
1,42,2012-05-04,False,8027.314034564556
1,42,2012-05-11,False,8089.872320150082
1,42,2012-05-18,False,8075.630184132696
1,42,2012-05-25,False,8078.872575391331
1,42,2012-06-01,False,8078.134406547751
1,42,2012-06-08,False,8078.302459443952
1,42,2012-06-15,False,8078.26420020805
1,42,2012-06-22,False,8078.27291037708
1,42,2012-06-29,False,8078.270927403747
1,42,2012-07-06,False,8078.2713788511555
1,42,2012-07-13,False,8078.271276073796
1,42,2012-07-20,False,8078.2712994722815
1,42,2012-07-27,False,8078.271294145338
1,42,2012-08-03,False,8078.27129535808
1,42,2012-08-10,False,8078.271295081985
1,42,2012-08-17,False,8078.271295144841
1,42,2012-08-24,False,8078.271295130531
1,42,2012-08-31,False,8078.271295133789
1,42,2012-09-07,True,7571.655417958677
1,42,2012-09-14,False,8078.271295133217
1,42,2012-09-21,False,8078.271295133179
1,42,2012-09-28,False,8078.271295133188
1,42,2012-10-05,False,8078.271295133186
1,42,2012-10-12,False,8078.271295133186
1,42,2012-10-19,False,8078.271295133186
1,42,2012-10-26,False,8078.271295133186
1,44,2012-05-04,False,4487.811293839494
1,44,2012-05-11,False,4641.139991047901
1,44,2012-05-18,False,4740.282069712306
1,44,2012-05-25,False,4804.387171632915
1,44,2012-06-01,False,4845.837423106481
1,44,2012-06-08,False,4872.63908624633
1,44,2012-06-15,False,4889.968996717925
1,44,2012-06-22,False,4901.1744877871315
1,44,2012-06-29,False,4908.419939534149
1,44,2012-07-06,False,4913.104836491733
1,44,2012-07-13,False,4916.134083013486
1,44,2012-07-20,False,4918.092788737994
1,44,2012-07-27,False,4919.359284577032
1,44,2012-08-03,False,4920.178198664141
1,44,2012-08-10,False,4920.707707140517
1,44,2012-08-17,False,4921.050086433984
1,44,2012-08-24,False,4921.2714683113745
1,44,2012-08-31,False,4921.414613462301
1,44,2012-09-07,True,4891.056783143991
1,44,2012-09-14,False,4921.5670183462435
1,44,2012-09-21,False,4921.605715619559
1,44,2012-09-28,False,4921.630737211636
1,44,2012-10-05,False,4921.646916131142
1,44,2012-10-12,False,4921.657377393381
1,44,2012-10-19,False,4921.664141628014
1,44,2012-10-26,False,4921.668515370791
1,45,2012-09-07,True,10.378941721347744
1,45,2012-09-21,False,7.839074039846198
1,45,2012-09-28,False,7.839074041336561
1,45,2012-10-12,False,7.839074042044831
1,45,2012-10-26,False,7.839074042132392
1,46,2012-05-04,False,19631.74007756661
1,46,2012-05-11,False,19633.52379569489
1,46,2012-05-18,False,19634.580795154456
1,46,2012-05-25,False,19635.207154128897
1,46,2012-06-01,False,19635.57832325421
1,46,2012-06-08,False,19635.798271439206
1,46,2012-06-15,False,19635.92860879968
1,46,2012-06-22,False,19636.00584438831
1,46,2012-06-29,False,19636.05161281671
1,46,2012-07-06,False,19636.078734368773
1,46,2012-07-13,False,19636.094806115434
1,46,2012-07-20,False,19636.10432994505
1,46,2012-07-27,False,19636.10997359614
1,46,2012-08-03,False,19636.113317922835
1,46,2012-08-10,False,19636.11529971102
1,46,2012-08-17,False,19636.11647408325
1,46,2012-08-24,False,19636.11716999523
1,46,2012-08-31,False,19636.117582380222
1,46,2012-09-07,True,17672.045755994932
1,46,2012-09-14,False,19636.117971562653
1,46,2012-09-21,False,19636.11805737474
1,46,2012-09-28,False,19636.118108225448
1,46,2012-10-05,False,19636.11813835867
1,46,2012-10-12,False,19636.118156215078
1,46,2012-10-19,False,19636.118166796467
1,46,2012-10-26,False,19636.118173066807
1,47,2012-06-08,False,-31.041636145698813
1,47,2012-07-27,False,-31.0416530076971
1,47,2012-08-10,False,-31.04165300769628
1,47,2012-09-28,False,-31.041653007696272
1,48,2012-05-04,False,759.0271674525704
1,48,2012-05-11,False,877.793318943426
1,48,2012-05-18,False,917.728518564886
